ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
XLV,us_sectors,mom_63_skip3_th0p75,3.793695893885607,0.3934461085819026,-33.8728800861962
XLV,us_sectors,mom_63_skip3_th1p0,3.4240922532612794,0.3634423250856469,-34.22547655826773
XLV,us_sectors,mom_63_skip4_th0p0,3.8055642686687374,0.379889802006039,-38.658922895419444
XLV,us_sectors,mom_63_skip4_th0p25,4.117863168751401,0.40992775277214233,-36.68006505919702
XLV,us_sectors,mom_63_skip4_th0p5,3.8013033568710553,0.38648152184058426,-37.377351407388545
XLV,us_sectors,mom_63_skip4_th0p75,2.9868308007669375,0.31879129460111233,-39.12297545474181
XLV,us_sectors,mom_63_skip4_th1p0,2.865630295261723,0.3107813490764835,-37.779633727315286
XLV,us_sectors,mom_63_skip5_th0p0,3.7186399633715395,0.3649456834516902,-38.51782284988673
XLV,us_sectors,mom_63_skip5_th0p25,3.767801496771761,0.37426556146672535,-36.076804248312655
XLV,us_sectors,mom_63_skip5_th0p5,3.124148583505426,0.32458903589856025,-37.64039113829061
XLV,us_sectors,mom_63_skip5_th0p75,2.627414350445445,0.2852113128954676,-43.04237774191998
XLV,us_sectors,mom_63_skip5_th1p0,2.7099372258572396,0.2944808951533045,-39.68788118367564
XLV,us_sectors,mom_63_skip6_th0p0,5.539406148750969,0.5098124765101671,-40.20573308830955
XLV,us_sectors,mom_63_skip6_th0p25,6.277191498377732,0.5727091741739274,-38.872430307943176
XLV,us_sectors,mom_63_skip6_th0p5,7.072203356162499,0.6423037973260384,-38.22362895904313
XLV,us_sectors,mom_63_skip6_th0p75,6.310661081988833,0.5865851488790984,-38.59434324776253
XLV,us_sectors,mom_63_skip6_th1p0,6.172738554754598,0.5815182070420478,-39.79727044933822
XLV,us_sectors,mom_63_skip7_th0p0,5.661083659573696,0.507560553045788,-31.6896317616309
XLV,us_sectors,mom_63_skip7_th0p25,4.699315222512479,0.4443473215993029,-32.41545003462832
XLV,us_sectors,mom_63_skip7_th0p5,4.323230916292342,0.41668032851352804,-34.95149359591046
XLV,us_sectors,mom_63_skip7_th0p75,4.379920883201005,0.4247430891166721,-33.36942402582014
XLV,us_sectors,mom_63_skip7_th1p0,4.425409349650411,0.4311971658735692,-31.319056557819557
XLV,us_sectors,mom_66_skip3_th0p0,4.637877748525154,0.45141039015041406,-42.18872510574737
XLV,us_sectors,mom_66_skip3_th0p25,4.387859466174349,0.4340994455258192,-40.662088866751326
XLV,us_sectors,mom_66_skip3_th0p5,4.985884275961094,0.4907819283185322,-38.391499514760106
XLV,us_sectors,mom_66_skip3_th0p75,4.76259092213922,0.47611524826103363,-38.910633757241456
XLV,us_sectors,mom_66_skip3_th1p0,4.580971655820987,0.46466233671609214,-36.00049957861566
XLV,us_sectors,mom_66_skip4_th0p0,3.7334445003321504,0.3718901325296238,-41.48075649267149
XLV,us_sectors,mom_66_skip4_th0p25,3.958698803149918,0.3932327182198718,-44.25724855511499
XLV,us_sectors,mom_66_skip4_th0p5,3.9274741794866896,0.3966915135891773,-43.479944110064075
XLV,us_sectors,mom_66_skip4_th0p75,3.9983493363268563,0.40651521153644454,-43.734099264574546
XLV,us_sectors,mom_66_skip4_th1p0,4.078035076791231,0.4160212648804925,-41.5256107740808
XLV,us_sectors,mom_66_skip5_th0p0,4.073142740623403,0.3911458756085772,-42.526150140247665
XLV,us_sectors,mom_66_skip5_th0p25,4.078726881062678,0.39335424905937305,-41.873798856320676
XLV,us_sectors,mom_66_skip5_th0p5,4.618248017425364,0.4445424466408888,-38.872385403386126
XLV,us_sectors,mom_66_skip5_th0p75,4.781618273151689,0.46258693363034403,-39.97900014813459
XLV,us_sectors,mom_66_skip5_th1p0,5.17110225549231,0.49956362672801946,-38.1797497279826
XLV,us_sectors,mom_66_skip6_th0p0,4.0771470036437,0.38745191038526217,-44.68182369254327
XLV,us_sectors,mom_66_skip6_th0p25,4.174368361430414,0.3972859217436267,-45.387397959329014
XLV,us_sectors,mom_66_skip6_th0p5,5.7748698105926755,0.5336975954065544,-36.137121343561454
XLV,us_sectors,mom_66_skip6_th0p75,5.838390881082645,0.5492670863940095,-34.658556762377515
XLV,us_sectors,mom_66_skip6_th1p0,5.535711039861324,0.5286957108496463,-35.98365854684318
XLV,us_sectors,mom_66_skip7_th0p0,4.884222268019767,0.4416564897160964,-30.557341034684793
XLV,us_sectors,mom_66_skip7_th0p25,4.616999629078045,0.424402997993425,-30.390309045535922
XLV,us_sectors,mom_66_skip7_th0p5,3.9965788869018137,0.38931237821115294,-35.09744848124103
XLV,us_sectors,mom_66_skip7_th0p75,3.933702237081871,0.3880874593867278,-34.372093221298805
XLV,us_sectors,mom_66_skip7_th1p0,4.148904033622469,0.40899579089885846,-33.488784313788145
XLV,us_sectors,mom_70_skip3_th0p0,3.8630711583073074,0.38578947150412424,-34.0724430587239
XLV,us_sectors,mom_70_skip3_th0p25,3.648837968906138,0.36921070355261354,-33.242184889585516
XLV,us_sectors,mom_70_skip3_th0p5,3.7412331984150393,0.38079368648370127,-32.81896529891384
XLV,us_sectors,mom_70_skip3_th0p75,4.740115621942076,0.4724013014769341,-28.329133845714093
XLV,us_sectors,mom_70_skip3_th1p0,4.47393374065157,0.4539794735065888,-28.030241370301855
XLV,us_sectors,mom_70_skip4_th0p0,3.731273596881568,0.3664950240285796,-33.966617717983794
XLV,us_sectors,mom_70_skip4_th0p25,3.8821003392922826,0.3805303190430716,-33.27350651951353
XLV,us_sectors,mom_70_skip4_th0p5,3.84233994989982,0.3811683080279155,-33.60706456014414
XLV,us_sectors,mom_70_skip4_th0p75,3.7606025818068156,0.3789883288705693,-36.96421616181978
XLV,us_sectors,mom_70_skip4_th1p0,4.056167060411409,0.411941975138065,-30.529417789849767
XLV,us_sectors,mom_70_skip5_th0p0,3.8383468913618657,0.3697266135811258,-37.29410296488733
XLV,us_sectors,mom_70_skip5_th0p25,4.182763454317051,0.3993951609495736,-38.13799926293244
XLV,us_sectors,mom_70_skip5_th0p5,4.141639106922357,0.4001205135992081,-36.65213402241406
XLV,us_sectors,mom_70_skip5_th0p75,4.881973566260611,0.4672961466006004,-30.955667380373665
XLV,us_sectors,mom_70_skip5_th1p0,3.967219703759439,0.39681488211182336,-32.081362940407054
XLV,us_sectors,mom_70_skip6_th0p0,5.132051029694118,0.4615867313818763,-34.28691524609747
XLV,us_sectors,mom_70_skip6_th0p25,4.941700531343618,0.4489844843342003,-32.64621253485708
XLV,us_sectors,mom_70_skip6_th0p5,4.662904583286975,0.4375843793086342,-37.29301689302512
XLV,us_sectors,mom_70_skip6_th0p75,5.8297994751572935,0.5404220869137922,-30.011794736555185
XLV,us_sectors,mom_70_skip6_th1p0,6.982723152727299,0.6491984498983269,-28.181552357295992
XLV,us_sectors,mom_70_skip7_th0p0,5.346093736511515,0.47424412039697883,-26.921806777018876
XLV,us_sectors,mom_70_skip7_th0p25,5.909810870985144,0.5205972015273486,-26.649298916214637
XLV,us_sectors,mom_70_skip7_th0p5,5.522720820461147,0.4947326151683551,-27.93296223158833
XLV,us_sectors,mom_70_skip7_th0p75,4.616614999927315,0.43756034716052794,-31.720035026536998
XLV,us_sectors,mom_70_skip7_th1p0,4.843709067055713,0.4642961261849387,-28.94231683283437
EFA,world_broad_market,mom_55_skip3_th0p0,4.46156698709157,0.4051549576335523,-26.44945318129982
EFA,world_broad_market,mom_55_skip3_th0p25,3.915184836896368,0.3662935495387357,-24.5418558393685
EFA,world_broad_market,mom_55_skip3_th0p5,3.296412498844714,0.32077860557875,-24.528761225510642
EFA,world_broad_market,mom_55_skip3_th0p75,3.400558955918931,0.3305018146577579,-23.571845262669335
EFA,world_broad_market,mom_55_skip3_th1p0,3.5509437980661307,0.34418062866025806,-23.038553105094927
EFA,world_broad_market,mom_55_skip4_th0p0,4.04739090053885,0.3745056123538416,-38.990563092272026
EFA,world_broad_market,mom_55_skip4_th0p25,3.1819810562967232,0.3100443419336524,-39.640106367320485
EFA,world_broad_market,mom_55_skip4_th0p5,3.4260844440364036,0.3302141392088497,-37.681573929471824
EFA,world_broad_market,mom_55_skip4_th0p75,3.6964374333362526,0.3534755589660211,-36.808065810472534
EFA,world_broad_market,mom_55_skip4_th1p0,3.5026149572663146,0.3406150982998535,-38.19462008371309
EFA,world_broad_market,mom_55_skip5_th0p0,5.688102169497422,0.4974918818416479,-22.863931974579145
EFA,world_broad_market,mom_55_skip5_th0p25,5.119178949175374,0.45787882002601477,-22.20253505152232
EFA,world_broad_market,mom_55_skip5_th0p5,5.378448659788337,0.4806214764900152,-21.785279470282227
EFA,world_broad_market,mom_55_skip5_th0p75,5.2863967887615715,0.47705069702589764,-20.908945581175963
EFA,world_broad_market,mom_55_skip5_th1p0,5.146461121473855,0.46888904019613803,-22.24341464481372
EFA,world_broad_market,mom_55_skip6_th0p0,4.907954518799618,0.4380673429232305,-24.560031377345183
EFA,world_broad_market,mom_55_skip6_th0p25,4.728007484133001,0.4260115112465365,-24.584618608394926
EFA,world_broad_market,mom_55_skip6_th0p5,5.273539918243753,0.4703986541753573,-24.58461860839489
EFA,world_broad_market,mom_55_skip6_th0p75,4.79607616492026,0.43750294785124755,-25.540003080227812
EFA,world_broad_market,mom_55_skip6_th1p0,5.438920253285384,0.4889699068662197,-22.79081552079978
EFA,world_broad_market,mom_55_skip7_th0p0,3.9485355976720315,0.3641486424333851,-27.461677274250494
EFA,world_broad_market,mom_55_skip7_th0p25,3.932783636153281,0.3644583440965765,-27.03377144079647
EFA,world_broad_market,mom_55_skip7_th0p5,3.624248025930532,0.3430734713639577,-27.03377144079643
EFA,world_broad_market,mom_55_skip7_th0p75,4.422908826458505,0.40670189769935583,-24.75228921082421
EFA,world_broad_market,mom_55_skip7_th1p0,3.637479122294396,0.34888420495817424,-25.777273446549774
EFA,world_broad_market,mom_60_skip3_th0p0,2.7816161310015852,0.2802726845650692,-23.86656208955058
EFA,world_broad_market,mom_60_skip3_th0p25,2.9132969869405834,0.29169536311125205,-25.390408504739238
EFA,world_broad_market,mom_60_skip3_th0p5,2.9548898956603287,0.2968569062504344,-26.376897406256983
EFA,world_broad_market,mom_60_skip3_th0p75,3.3894471238471446,0.3335127270666432,-25.918379938617242
EFA,world_broad_market,mom_60_skip3_th1p0,3.5114733287934463,0.34510340899733577,-26.05468437821228
EFA,world_broad_market,mom_60_skip4_th0p0,3.3735976378138632,0.32510706973856923,-31.38262309748072
EFA,world_broad_market,mom_60_skip4_th0p25,3.019937701913844,0.3010492352571404,-28.613468678051557
EFA,world_broad_market,mom_60_skip4_th0p5,3.0220688434694054,0.30250117474703936,-26.4019411580776
EFA,world_broad_market,mom_60_skip4_th0p75,3.74087083914576,0.36102861889092874,-26.110088254209664
EFA,world_broad_market,mom_60_skip4_th1p0,3.8177471434173382,0.37011603937674414,-27.496510854863708
EFA,world_broad_market,mom_60_skip5_th0p0,4.578282316960136,0.41656267209777753,-24.230918485602338
EFA,world_broad_market,mom_60_skip5_th0p25,4.450616057766932,0.4103334206923617,-22.455711364263188
EFA,world_broad_market,mom_60_skip5_th0p5,4.4765594735928005,0.4146268465040613,-23.39365891483658
EFA,world_broad_market,mom_60_skip5_th0p75,4.5595730579234495,0.4261147613595149,-27.31432622147484
EFA,world_broad_market,mom_60_skip5_th1p0,4.889587737320467,0.4558812827871286,-24.28081880835927
EFA,world_broad_market,mom_60_skip6_th0p0,4.289328767468525,0.3949490105362508,-26.110860029884353
EFA,world_broad_market,mom_60_skip6_th0p25,4.442125038243039,0.40884391653183894,-26.418815466777968
EFA,world_broad_market,mom_60_skip6_th0p5,3.992192172460607,0.3767860691561032,-26.37835638377143
EFA,world_broad_market,mom_60_skip6_th0p75,3.987241989046808,0.37970506310821106,-27.122807552932038
EFA,world_broad_market,mom_60_skip6_th1p0,3.69239979330811,0.3585580032112006,-25.609110121325273
EFA,world_broad_market,mom_60_skip7_th0p0,3.586183964372336,0.33921941468325395,-28.58025859682045
EFA,world_broad_market,mom_60_skip7_th0p25,3.2692673731382627,0.31685919348564895,-27.410873977105467
EFA,world_broad_market,mom_60_skip7_th0p5,3.129853896127832,0.3086621159672071,-25.845966046285096
EFA,world_broad_market,mom_60_skip7_th0p75,3.382254639388327,0.3305832699700823,-25.38232319870749
EFA,world_broad_market,mom_60_skip7_th1p0,3.318517649068764,0.3272988528965544,-25.464742814242726
EFA,world_broad_market,mom_63_skip3_th0p0,2.5656498859279564,0.2654430266201541,-28.17569408511088
EFA,world_broad_market,mom_63_skip3_th0p25,3.231385154501898,0.3188913005082692,-27.96155926235494
EFA,world_broad_market,mom_63_skip3_th0p5,2.783866711194438,0.28484399344299643,-28.04392240403184
EFA,world_broad_market,mom_63_skip3_th0p75,2.810299529069793,0.2885725227630709,-26.779783865108474
EFA,world_broad_market,mom_63_skip3_th1p0,3.1061178118066746,0.3163748834022826,-27.485536695273428
EFA,world_broad_market,mom_63_skip4_th0p0,4.460778502826135,0.4110470010510146,-27.603829740588615
EFA,world_broad_market,mom_63_skip4_th0p25,4.54953036521808,0.4215491508711686,-25.032261640043185
EFA,world_broad_market,mom_63_skip4_th0p5,4.023549614244892,0.3826928646339574,-24.202591166659072
EFA,world_broad_market,mom_63_skip4_th0p75,4.278308113101925,0.404981574367117,-24.136455967080895
EFA,world_broad_market,mom_63_skip4_th1p0,4.67918147516968,0.43941869983724446,-24.255864839301122
EFA,world_broad_market,mom_63_skip5_th0p0,5.982368779469982,0.5241931902788497,-25.220456719376227
EFA,world_broad_market,mom_63_skip5_th0p25,6.439994834810525,0.5672782332263481,-24.351070203580992
EFA,world_broad_market,mom_63_skip5_th0p5,6.410557973896491,0.5677684414211702,-24.563607792197907
EFA,world_broad_market,mom_63_skip5_th0p75,7.1225951105809315,0.6293384958990285,-19.54915648603982
EFA,world_broad_market,mom_63_skip5_th1p0,6.737630171030284,0.606571289113437,-20.53076627206998
EFA,world_broad_market,mom_63_skip6_th0p0,5.41768045800497,0.48689938143017814,-22.433306610596905
EFA,world_broad_market,mom_63_skip6_th0p25,5.679004492268791,0.5117976848090623,-22.949894793971193
EFA,world_broad_market,mom_63_skip6_th0p5,5.348035003447049,0.48940241430713044,-21.932320215069623
EFA,world_broad_market,mom_63_skip6_th0p75,5.654220258337261,0.5180976692222625,-22.90464208131754
EFA,world_broad_market,mom_63_skip6_th1p0,5.0328435811586525,0.47235166051599164,-22.141303624143415
EFA,world_broad_market,mom_63_skip7_th0p0,4.174384382896457,0.39048761308591573,-25.866444211743488
EFA,world_broad_market,mom_63_skip7_th0p25,3.6435228039783274,0.3528183673723266,-27.053441535496468
EFA,world_broad_market,mom_63_skip7_th0p5,4.035521596890113,0.3853269932877335,-25.322263891731247
EFA,world_broad_market,mom_63_skip7_th0p75,3.6808734313560354,0.35902840006577874,-27.917287726606745
EFA,world_broad_market,mom_63_skip7_th1p0,3.4655014327233724,0.34513258442143663,-25.6688029694662
EFA,world_broad_market,mom_66_skip3_th0p0,4.619223348547141,0.42834576850081885,-31.35369137469879
EFA,world_broad_market,mom_66_skip3_th0p25,4.249740978776173,0.4015895461549059,-30.422572972478225
EFA,world_broad_market,mom_66_skip3_th0p5,3.941347725333433,0.3808603545802917,-32.19400837152595
EFA,world_broad_market,mom_66_skip3_th0p75,4.184299456867668,0.4034586724768143,-32.68849215854496
EFA,world_broad_market,mom_66_skip3_th1p0,5.015532998373273,0.4738909650611419,-28.10955946274275
EFA,world_broad_market,mom_66_skip4_th0p0,4.7562259538539875,0.4407648586703738,-26.648006042117466
EFA,world_broad_market,mom_66_skip4_th0p25,4.846711705153006,0.4496676480871539,-26.736913917452696
EFA,world_broad_market,mom_66_skip4_th0p5,5.261291838202298,0.4870712702652958,-26.73319949757339
EFA,world_broad_market,mom_66_skip4_th0p75,4.916161591304569,0.4625557628939675,-24.485146897127642
EFA,world_broad_market,mom_66_skip4_th1p0,4.8230505884329755,0.45778889397068323,-23.866336561796906
EFA,world_broad_market,mom_66_skip5_th0p0,4.508288835961083,0.41814717114228056,-27.07916878088006
EFA,world_broad_market,mom_66_skip5_th0p25,4.773691903751387,0.44099559183518544,-27.043517914541226
EFA,world_broad_market,mom_66_skip5_th0p5,4.417537108797509,0.4190706348685232,-24.839753575438884
EFA,world_broad_market,mom_66_skip5_th0p75,4.710924996840515,0.4467152340685017,-25.29446678410291
EFA,world_broad_market,mom_66_skip5_th1p0,4.842558695230448,0.4589029826819356,-23.544591980845365
EFA,world_broad_market,mom_66_skip6_th0p0,5.389019942517459,0.4890502849639363,-24.917878344561238
EFA,world_broad_market,mom_66_skip6_th0p25,4.892615174145298,0.45233305301834736,-24.070678357032627
EFA,world_broad_market,mom_66_skip6_th0p5,5.011218336673107,0.4648468187874551,-22.638774023313836
EFA,world_broad_market,mom_66_skip6_th0p75,5.443545968526475,0.50509680612024,-23.595168952694202
EFA,world_broad_market,mom_66_skip6_th1p0,5.472605631194893,0.5098641090006913,-25.102292688156304
EFA,world_broad_market,mom_66_skip7_th0p0,3.9006499357053803,0.3695400637133846,-29.52833854609195
EFA,world_broad_market,mom_66_skip7_th0p25,4.326550615636893,0.4036744560936917,-26.42228627639842
EFA,world_broad_market,mom_66_skip7_th0p5,4.41352499406662,0.4138958569775199,-22.380823772618776
EFA,world_broad_market,mom_66_skip7_th0p75,3.8647186728236083,0.3758265084583529,-24.395547836323473
EFA,world_broad_market,mom_66_skip7_th1p0,3.595368871258131,0.35585095657130494,-24.504331339910124
EFA,world_broad_market,mom_70_skip3_th0p0,5.304418327962002,0.48755670898118125,-24.207717719836765
EFA,world_broad_market,mom_70_skip3_th0p25,5.237368051412439,0.4850193393004048,-23.160033807840986
EFA,world_broad_market,mom_70_skip3_th0p5,5.122504042651221,0.47802352420136063,-26.526326723018634
EFA,world_broad_market,mom_70_skip3_th0p75,5.359549737898295,0.5023602014467982,-27.02325973133737
EFA,world_broad_market,mom_70_skip3_th1p0,5.365145224470047,0.5065359875124474,-27.64251826011813
EFA,world_broad_market,mom_70_skip4_th0p0,3.7176156799887394,0.3599692039731984,-26.49573740688239
EFA,world_broad_market,mom_70_skip4_th0p25,3.831235536158717,0.3715866258866403,-26.100289468603656
EFA,world_broad_market,mom_70_skip4_th0p5,3.424758555711871,0.341311801543408,-27.757928874227954
EFA,world_broad_market,mom_70_skip4_th0p75,3.603858783403102,0.3575391378347852,-29.60672511391964
EFA,world_broad_market,mom_70_skip4_th1p0,3.753206034440537,0.3755137442396926,-24.717053617269112
EFA,world_broad_market,mom_70_skip5_th0p0,4.41231077393498,0.413735781171344,-26.916457525390292
EFA,world_broad_market,mom_70_skip5_th0p25,3.857690645472256,0.3719759400988265,-26.678630774128685
EFA,world_broad_market,mom_70_skip5_th0p5,4.441686484811158,0.42407952319997194,-24.903202774204402
EFA,world_broad_market,mom_70_skip5_th0p75,4.2019330509817765,0.40764894833367754,-25.08482833670983
EFA,world_broad_market,mom_70_skip5_th1p0,4.458335465660057,0.43152656016965957,-23.73064747457597
EFA,world_broad_market,mom_70_skip6_th0p0,5.786533789197068,0.5222767590545362,-20.950654580340323
EFA,world_broad_market,mom_70_skip6_th0p25,5.5822035747585375,0.5091861773308813,-23.11251139351198
EFA,world_broad_market,mom_70_skip6_th0p5,6.0292658696538215,0.5512777087310551,-21.71756101070771
EFA,world_broad_market,mom_70_skip6_th0p75,5.174104082580855,0.4857248172095156,-23.537627765528445
EFA,world_broad_market,mom_70_skip6_th1p0,4.911843936176763,0.46772397870825294,-22.274755087880816
EFA,world_broad_market,mom_70_skip7_th0p0,5.152526839008287,0.46919978210897767,-22.974402101739955
EFA,world_broad_market,mom_70_skip7_th0p25,5.3948614669961925,0.4903771228881751,-20.832975185604642
EFA,world_broad_market,mom_70_skip7_th0p5,5.493918358243288,0.503950041101083,-21.437993552500757
EFA,world_broad_market,mom_70_skip7_th0p75,5.190687455663734,0.4845249097569508,-23.733304713416114
EFA,world_broad_market,mom_70_skip7_th1p0,4.6487732778701885,0.4449162726776928,-27.840628719962936
XLK,us_sectors,mom_55_skip3_th0p0,8.357180628280748,0.6080248197915149,-30.340231768254313
XLK,us_sectors,mom_55_skip3_th0p25,8.428374208939804,0.6139927801157679,-30.094839780303506
XLK,us_sectors,mom_55_skip3_th0p5,7.66861317643619,0.5734027697778695,-32.34629639260981
XLK,us_sectors,mom_55_skip3_th0p75,7.39919448039339,0.5606961557057597,-30.5619809897544
XLK,us_sectors,mom_55_skip3_th1p0,7.176876361750906,0.5505265172075484,-30.920082004843984
XLK,us_sectors,mom_55_skip4_th0p0,7.5746560942900665,0.555083260028972,-27.372408123797587
XLK,us_sectors,mom_55_skip4_th0p25,7.307254232017946,0.5396856366507071,-27.83938212389131
XLK,us_sectors,mom_55_skip4_th0p5,7.197170576005951,0.5360319349096597,-29.714331743872258
XLK,us_sectors,mom_55_skip4_th0p75,7.484689921460319,0.5567736995344539,-30.04072534532919
XLK,us_sectors,mom_55_skip4_th1p0,7.393356847250665,0.5542360165041853,-29.740705598947038
XLK,us_sectors,mom_55_skip5_th0p0,9.525006638749067,0.6613597163808279,-30.81683851536279
XLK,us_sectors,mom_55_skip5_th0p25,9.226573657225213,0.6468786704273857,-29.18762835006764
XLK,us_sectors,mom_55_skip5_th0p5,8.846567358102519,0.6283351357259515,-28.545479225854077
XLK,us_sectors,mom_55_skip5_th0p75,8.615606091539728,0.6195705389420475,-27.597512930716807
XLK,us_sectors,mom_55_skip5_th1p0,8.538694581700979,0.6178169685864456,-25.84932104945491
XLK,us_sectors,mom_55_skip6_th0p0,9.232954464500654,0.6343219905385447,-34.61098906677379
XLK,us_sectors,mom_55_skip6_th0p25,8.970645558497914,0.6211894392299454,-35.64000314467006
XLK,us_sectors,mom_55_skip6_th0p5,9.306686079477622,0.6467288107885337,-34.55211687965658
XLK,us_sectors,mom_55_skip6_th0p75,9.998400357519355,0.690423439776588,-29.932438781014536
XLK,us_sectors,mom_55_skip6_th1p0,9.208888300014873,0.6482984716477909,-29.44645917593235
XLK,us_sectors,mom_55_skip7_th0p0,8.29070473528457,0.5792430021461374,-33.962379940687626
XLK,us_sectors,mom_55_skip7_th0p25,8.42401595642761,0.5890104770427236,-34.18813481071842
XLK,us_sectors,mom_55_skip7_th0p5,7.918006198423955,0.5630367556847619,-33.82340946962906
XLK,us_sectors,mom_55_skip7_th0p75,7.9176634916729105,0.5649113923115303,-33.82340946962906
XLK,us_sectors,mom_55_skip7_th1p0,7.962227422947787,0.5724932847884889,-33.82340946962905
XLK,us_sectors,mom_60_skip3_th0p0,6.386241006716009,0.48405282499766794,-37.673256351987916
XLK,us_sectors,mom_60_skip3_th0p25,6.506672574162309,0.4929051660550816,-36.65220476606306
XLK,us_sectors,mom_60_skip3_th0p5,5.770568300100742,0.4502141436668499,-37.33850491673579
XLK,us_sectors,mom_60_skip3_th0p75,5.344622878419303,0.4249094008768387,-36.796683214916015
XLK,us_sectors,mom_60_skip3_th1p0,4.666134404507538,0.3834170446683724,-36.34073261489967
XLK,us_sectors,mom_60_skip4_th0p0,9.24962732846797,0.6517783420514885,-32.48880391901592
XLK,us_sectors,mom_60_skip4_th0p25,8.595993319672846,0.6153754052849957,-29.723029416322298
XLK,us_sectors,mom_60_skip4_th0p5,8.235630515387605,0.5962702514438394,-29.723029416322298
XLK,us_sectors,mom_60_skip4_th0p75,8.172787994111586,0.5958140543010148,-29.067542171579895
XLK,us_sectors,mom_60_skip4_th1p0,8.170131367986922,0.5977543933331124,-29.045349887498716
XLK,us_sectors,mom_60_skip5_th0p0,8.457705405661397,0.5930923699928832,-32.230691204683794
XLK,us_sectors,mom_60_skip5_th0p25,7.837905633182007,0.558525399541576,-31.573221785781392
XLK,us_sectors,mom_60_skip5_th0p5,8.31708407422671,0.590647830382594,-28.372634390206365
XLK,us_sectors,mom_60_skip5_th0p75,7.3159026729321175,0.5334762362409018,-28.639600742572703
XLK,us_sectors,mom_60_skip5_th1p0,7.1768154659664685,0.5278529369103058,-28.905158312465517
XLK,us_sectors,mom_60_skip6_th0p0,10.489702936475531,0.7086627146626449,-27.15991845854401
XLK,us_sectors,mom_60_skip6_th0p25,10.409508830868596,0.7079027064783927,-24.981286088794906
XLK,us_sectors,mom_60_skip6_th0p5,9.787191901482672,0.6765212706255719,-24.981286088794995
XLK,us_sectors,mom_60_skip6_th0p75,9.283621479421145,0.6506600909034269,-24.86348504964928
XLK,us_sectors,mom_60_skip6_th1p0,9.022277093386965,0.6386782041536807,-28.85195211794852
XLK,us_sectors,mom_60_skip7_th0p0,9.571861972283614,0.6558557983518173,-33.82340946962905
XLK,us_sectors,mom_60_skip7_th0p25,9.159080767733197,0.6336487110723394,-33.82340946962906
XLK,us_sectors,mom_60_skip7_th0p5,9.430459743715058,0.6533323749488363,-33.82340946962906
XLK,us_sectors,mom_60_skip7_th0p75,9.298845343366292,0.6481856864959002,-33.82340946962906
XLK,us_sectors,mom_60_skip7_th1p0,9.09670348861351,0.6385150557103111,-33.82340946962905
XLK,us_sectors,mom_63_skip3_th0p0,7.669271970706659,0.5543808899280575,-36.82153450560646
XLK,us_sectors,mom_63_skip3_th0p25,7.975584341270459,0.5844789836637343,-29.718232205220662
XLK,us_sectors,mom_63_skip3_th0p5,7.724739881624121,0.5705612984108616,-31.326680119402404
XLK,us_sectors,mom_63_skip3_th0p75,6.518417672709664,0.4980534028457349,-30.522366017185988
XLK,us_sectors,mom_63_skip3_th1p0,6.1543582394876895,0.4777787225373541,-28.113884106635357
XLK,us_sectors,mom_63_skip4_th0p0,10.307559740029749,0.7058570458575987,-26.695211359359128
XLK,us_sectors,mom_63_skip4_th0p25,9.908873078259095,0.6891237205209213,-24.30635660384659
XLK,us_sectors,mom_63_skip4_th0p5,9.368417217240577,0.6595620655474995,-24.56780269693224
XLK,us_sectors,mom_63_skip4_th0p75,9.497820236061184,0.6695205287109188,-25.00480627040855
XLK,us_sectors,mom_63_skip4_th1p0,10.03797758276217,0.7050330218851437,-25.253814677368712
XLK,us_sectors,mom_63_skip5_th0p0,9.894578012317679,0.6759722168103671,-32.06917349364626
XLK,us_sectors,mom_63_skip5_th0p25,10.056330963082537,0.6899768871210138,-28.422811232379864
XLK,us_sectors,mom_63_skip5_th0p5,10.080368121183646,0.6937938470620967,-29.455610016957145
XLK,us_sectors,mom_63_skip5_th0p75,9.558905587331212,0.6652517508701227,-28.966323188811703
XLK,us_sectors,mom_63_skip5_th1p0,10.15820743636542,0.7098124289107237,-28.28085700619517
XLK,us_sectors,mom_63_skip6_th0p0,10.55767763020663,0.7081642142881344,-29.40947356196909
XLK,us_sectors,mom_63_skip6_th0p25,10.95453392164616,0.737327469674489,-27.812728678668318
XLK,us_sectors,mom_63_skip6_th0p5,10.511322064225226,0.7146422940025485,-28.608860514976953
XLK,us_sectors,mom_63_skip6_th0p75,10.222976517946814,0.7012438342978019,-30.946087810496802
XLK,us_sectors,mom_63_skip6_th1p0,10.039467015326853,0.6968991472909885,-28.386546888428676
XLK,us_sectors,mom_63_skip7_th0p0,8.283411711598564,0.5735830072955721,-33.455797540338395
XLK,us_sectors,mom_63_skip7_th0p25,7.947011927058911,0.5593762421061241,-35.45549300085621
XLK,us_sectors,mom_63_skip7_th0p5,7.28456983386534,0.5228450730684868,-33.82340946962907
XLK,us_sectors,mom_63_skip7_th0p75,7.174115688982274,0.5185586990947135,-33.82340946962906
XLK,us_sectors,mom_63_skip7_th1p0,7.486422994484143,0.5406442372379703,-30.542328406702936
XLK,us_sectors,mom_66_skip3_th0p0,9.010598513754164,0.6304670733417782,-37.281679902340755
XLK,us_sectors,mom_66_skip3_th0p25,9.52097377773018,0.6650889105160759,-37.281679902340755
XLK,us_sectors,mom_66_skip3_th0p5,8.901850876873208,0.6308002745991997,-37.281679902340755
XLK,us_sectors,mom_66_skip3_th0p75,8.309400472383377,0.5985940740964465,-37.281679902340755
